+ iperf3 -c c10-35.sysnet.ucsd.edu -w 2KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52090 connected to 169.228.66.58 port 5201
[  4]  55.00-56.00  sec  80.5 MBytes   675 Mbits/sec    0   28.3 KBytes       
[  4]  56.00-57.00  sec  80.8 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  57.00-58.00  sec  80.7 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  58.00-59.00  sec  81.6 MBytes   685 Mbits/sec    0   28.3 KBytes       
[  4]  59.00-60.00  sec  80.7 MBytes   677 Mbits/sec    0   28.3 KBytes       
[  4]  60.00-61.00  sec  81.1 MBytes   680 Mbits/sec    0   28.3 KBytes       
[  4]  61.00-62.00  sec  80.9 MBytes   679 Mbits/sec    0   28.3 KBytes       
[  4]  62.00-63.00  sec  81.5 MBytes   684 Mbits/sec    0   28.3 KBytes       
[  4]  63.00-64.00  sec  80.9 MBytes   679 Mbits/sec    0   28.3 KBytes       
[  4]  64.00-65.00  sec  80.5 MBytes   675 Mbits/sec    0   28.3 KBytes       
[  4]  65.00-66.00  sec  82.5 MBytes   692 Mbits/sec    0   28.3 KBytes       
[  4]  66.00-67.00  sec  82.1 MBytes   689 Mbits/sec    0   28.3 KBytes       
[  4]  67.00-68.00  sec  80.4 MBytes   674 Mbits/sec    0   28.3 KBytes       
[  4]  68.00-69.00  sec  81.8 MBytes   687 Mbits/sec    0   28.3 KBytes       
[  4]  69.00-70.00  sec  80.6 MBytes   676 Mbits/sec    0   28.3 KBytes       
[  4]  70.00-71.00  sec  80.3 MBytes   674 Mbits/sec    0   28.3 KBytes       
[  4]  71.00-72.00  sec  81.5 MBytes   683 Mbits/sec    0   28.3 KBytes       
[  4]  72.00-73.00  sec  81.1 MBytes   681 Mbits/sec    0   28.3 KBytes       
[  4]  73.00-74.00  sec  81.2 MBytes   681 Mbits/sec    0   28.3 KBytes       
[  4]  74.00-75.00  sec  81.8 MBytes   686 Mbits/sec    0   28.3 KBytes       
[  4]  75.00-76.00  sec  81.5 MBytes   684 Mbits/sec    0   28.3 KBytes       
[  4]  76.00-77.00  sec  81.6 MBytes   684 Mbits/sec    0   28.3 KBytes       
[  4]  77.00-78.00  sec  81.7 MBytes   685 Mbits/sec    0   28.3 KBytes       
[  4]  78.00-79.00  sec  81.4 MBytes   683 Mbits/sec    0   28.3 KBytes       
[  4]  79.00-80.00  sec  81.2 MBytes   681 Mbits/sec    0   28.3 KBytes       
[  4]  80.00-81.00  sec  81.5 MBytes   683 Mbits/sec    0   28.3 KBytes       
[  4]  81.00-82.00  sec  81.3 MBytes   682 Mbits/sec    0   28.3 KBytes       
[  4]  82.00-83.00  sec  81.6 MBytes   685 Mbits/sec    0   28.3 KBytes       
[  4]  83.00-84.00  sec  81.4 MBytes   683 Mbits/sec    0   28.3 KBytes       
[  4]  84.00-85.00  sec  81.6 MBytes   684 Mbits/sec    0   28.3 KBytes       
[  4]  85.00-86.00  sec  81.8 MBytes   686 Mbits/sec    0   28.3 KBytes       
[  4]  86.00-87.00  sec  81.6 MBytes   684 Mbits/sec    0   28.3 KBytes       
[  4]  87.00-88.00  sec  81.6 MBytes   684 Mbits/sec    0   28.3 KBytes       
[  4]  88.00-89.00  sec  81.1 MBytes   681 Mbits/sec    0   28.3 KBytes       
[  4]  89.00-90.00  sec  81.6 MBytes   684 Mbits/sec    0   28.3 KBytes       
[  4]  90.00-91.00  sec  81.0 MBytes   679 Mbits/sec    0   28.3 KBytes       
[  4]  91.00-92.00  sec  81.3 MBytes   682 Mbits/sec    0   28.3 KBytes       
[  4]  92.00-93.00  sec  81.7 MBytes   685 Mbits/sec    0   28.3 KBytes       
[  4]  93.00-94.00  sec  82.0 MBytes   688 Mbits/sec    0   28.3 KBytes       
[  4]  94.00-95.00  sec  80.9 MBytes   679 Mbits/sec    0   28.3 KBytes       
[  4]  95.00-96.00  sec  80.6 MBytes   676 Mbits/sec    0   28.3 KBytes       
[  4]  96.00-97.00  sec  80.4 MBytes   674 Mbits/sec    0   28.3 KBytes       
[  4]  97.00-98.00  sec  80.6 MBytes   676 Mbits/sec    0   28.3 KBytes       
[  4]  98.00-99.00  sec  81.7 MBytes   685 Mbits/sec    0   28.3 KBytes       
[  4]  99.00-100.00 sec  80.8 MBytes   678 Mbits/sec    0   28.3 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec  7.92 GBytes   680 Mbits/sec    0             sender
[  4]   0.00-100.00 sec  7.92 GBytes   680 Mbits/sec                  receiver

iperf Done.
+ iperf3 -c c10-35.sysnet.ucsd.edu -w 24KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52116 connected to 169.228.66.58 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  97.6 MBytes   819 Mbits/sec    0   28.3 KBytes       
[  4]   1.00-2.00   sec  97.9 MBytes   822 Mbits/sec    0   28.3 KBytes       
[  4]   2.00-3.00   sec  96.2 MBytes   807 Mbits/sec    0   28.3 KBytes       
[  4]   3.00-4.00   sec  96.4 MBytes   809 Mbits/sec    0   28.3 KBytes       
[  4]   4.00-5.00   sec  96.5 MBytes   810 Mbits/sec    0   28.3 KBytes       
[  4]   5.00-6.00   sec  98.5 MBytes   826 Mbits/sec    0   28.3 KBytes       
[  4]   6.00-7.00   sec  98.2 MBytes   823 Mbits/sec    0   28.3 KBytes       
[  4]   7.00-8.00   sec  98.4 MBytes   825 Mbits/sec    0   28.3 KBytes       
[  4]   8.00-9.00   sec  96.8 MBytes   812 Mbits/sec    0   28.3 KBytes       
[  4]   9.00-10.00  sec  98.8 MBytes   828 Mbits/sec    0   28.3 KBytes       
[  4]  10.00-11.00  sec  98.6 MBytes   827 Mbits/sec    0   28.3 KBytes       
[  4]  11.00-12.00  sec  98.0 MBytes   822 Mbits/sec    0   28.3 KBytes       
[  4]  12.00-13.00  sec  96.3 MBytes   808 Mbits/sec    0   28.3 KBytes       
[  4]  13.00-14.00  sec  97.1 MBytes   815 Mbits/sec    0   28.3 KBytes       
[  4]  14.00-15.00  sec  98.5 MBytes   826 Mbits/sec    0   28.3 KBytes       
[  4]  15.00-16.00  sec  98.5 MBytes   826 Mbits/sec    0   28.3 KBytes       
[  4]  16.00-17.00  sec  98.2 MBytes   823 Mbits/sec    0   28.3 KBytes       
[  4]  17.00-18.00  sec  96.7 MBytes   811 Mbits/sec    0   28.3 KBytes       
[  4]  18.00-19.00  sec  97.5 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  19.00-20.00  sec  99.7 MBytes   836 Mbits/sec    0   28.3 KBytes       
[  4]  20.00-21.00  sec  98.7 MBytes   828 Mbits/sec    0   28.3 KBytes       
[  4]  21.00-22.00  sec  95.2 MBytes   799 Mbits/sec    0   28.3 KBytes       
[  4]  22.00-23.00  sec  94.9 MBytes   796 Mbits/sec    0   28.3 KBytes       
[  4]  23.00-24.00  sec  95.0 MBytes   797 Mbits/sec    0   28.3 KBytes       
[  4]  24.00-25.00  sec  95.1 MBytes   798 Mbits/sec    0   28.3 KBytes       
[  4]  25.00-26.00  sec  97.1 MBytes   815 Mbits/sec    0   28.3 KBytes       
[  4]  26.00-27.00  sec  95.3 MBytes   799 Mbits/sec    0   28.3 KBytes       
[  4]  27.00-28.00  sec  95.9 MBytes   804 Mbits/sec    0   28.3 KBytes       
[  4]  28.00-29.00  sec  95.9 MBytes   805 Mbits/sec    0   28.3 KBytes       
[  4]  29.00-30.00  sec  96.1 MBytes   806 Mbits/sec    0   28.3 KBytes       
[  4]  30.00-31.00  sec  96.5 MBytes   810 Mbits/sec    0   28.3 KBytes       
[  4]  31.00-32.00  sec  97.9 MBytes   821 Mbits/sec    0   28.3 KBytes       
[  4]  32.00-33.00  sec  95.9 MBytes   805 Mbits/sec    0   28.3 KBytes       
[  4]  33.00-34.00  sec  95.8 MBytes   804 Mbits/sec    0   28.3 KBytes       
[  4]  34.00-35.00  sec  95.8 MBytes   803 Mbits/sec    0   28.3 KBytes       
[  4]  35.00-36.00  sec  97.8 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  36.00-37.00  sec  96.8 MBytes   812 Mbits/sec    0   28.3 KBytes       
[  4]  37.00-38.00  sec  97.5 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  38.00-39.00  sec  99.1 MBytes   832 Mbits/sec    0   28.3 KBytes       
[  4]  39.00-40.00  sec  95.9 MBytes   805 Mbits/sec    0   28.3 KBytes       
[  4]  40.00-41.00  sec  98.5 MBytes   826 Mbits/sec    0   28.3 KBytes       
[  4]  41.00-42.00  sec   100 MBytes   841 Mbits/sec    0   28.3 KBytes       
[  4]  42.00-43.00  sec  99.5 MBytes   835 Mbits/sec    0   28.3 KBytes       
[  4]  43.00-44.00  sec  98.6 MBytes   827 Mbits/sec    0   28.3 KBytes       
[  4]  44.00-45.00  sec  98.2 MBytes   824 Mbits/sec    0   28.3 KBytes       
[  4]  45.00-46.00  sec  95.4 MBytes   800 Mbits/sec    0   28.3 KBytes       
[  4]  46.00-47.00  sec  97.6 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  47.00-48.00  sec  98.9 MBytes   830 Mbits/sec    0   28.3 KBytes       
[  4]  48.00-49.00  sec  98.9 MBytes   830 Mbits/sec    0   28.3 KBytes       
[  4]  49.00-50.00  sec  96.8 MBytes   812 Mbits/sec    0   28.3 KBytes       
[  4]  50.00-51.00  sec  97.8 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  51.00-52.00  sec  99.6 MBytes   835 Mbits/sec    0   28.3 KBytes       
[  4]  52.00-53.00  sec  98.2 MBytes   824 Mbits/sec    0   28.3 KBytes       
[  4]  53.00-54.00  sec  96.1 MBytes   806 Mbits/sec    0   28.3 KBytes       
[  4]  54.00-55.00  sec  97.5 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  55.00-56.00  sec  97.9 MBytes   821 Mbits/sec    0   28.3 KBytes       
[  4]  56.00-57.00  sec  97.4 MBytes   817 Mbits/sec    0   28.3 KBytes       
[  4]  57.00-58.00  sec  99.5 MBytes   834 Mbits/sec    0   28.3 KBytes       
[  4]  58.00-59.00  sec  98.3 MBytes   825 Mbits/sec    0   28.3 KBytes       
[  4]  59.00-60.00  sec  98.9 MBytes   830 Mbits/sec    0   28.3 KBytes       
[  4]  60.00-61.00  sec  97.0 MBytes   814 Mbits/sec    0   28.3 KBytes       
[  4]  61.00-62.00  sec  97.4 MBytes   817 Mbits/sec    0   28.3 KBytes       
[  4]  62.00-63.00  sec  96.9 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  63.00-64.00  sec  96.5 MBytes   809 Mbits/sec    0   28.3 KBytes       
[  4]  64.00-65.00  sec  97.3 MBytes   816 Mbits/sec    0   28.3 KBytes       
[  4]  65.00-66.00  sec  96.5 MBytes   809 Mbits/sec    0   28.3 KBytes       
[  4]  66.00-67.00  sec  95.9 MBytes   804 Mbits/sec    0   28.3 KBytes       
[  4]  67.00-68.00  sec  97.7 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  68.00-69.00  sec  97.6 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  69.00-70.00  sec  97.0 MBytes   814 Mbits/sec    0   28.3 KBytes       
[  4]  70.00-71.00  sec  96.7 MBytes   812 Mbits/sec    0   28.3 KBytes       
[  4]  71.00-72.00  sec  96.6 MBytes   811 Mbits/sec    0   28.3 KBytes       
[  4]  72.00-73.00  sec  98.4 MBytes   825 Mbits/sec    0   28.3 KBytes       
[  4]  73.00-74.00  sec  97.3 MBytes   816 Mbits/sec    0   28.3 KBytes       
[  4]  74.00-75.00  sec  97.6 MBytes   819 Mbits/sec    0   28.3 KBytes       
[  4]  75.00-76.00  sec  98.5 MBytes   826 Mbits/sec    0   28.3 KBytes       
[  4]  76.00-77.00  sec  96.0 MBytes   805 Mbits/sec    0   28.3 KBytes       
[  4]  77.00-78.00  sec  96.5 MBytes   810 Mbits/sec    0   28.3 KBytes       
[  4]  78.00-79.00  sec  96.2 MBytes   807 Mbits/sec    0   28.3 KBytes       
[  4]  79.00-80.00  sec  95.5 MBytes   801 Mbits/sec    0   28.3 KBytes       
[  4]  80.00-81.00  sec  96.2 MBytes   807 Mbits/sec    0   28.3 KBytes       
[  4]  81.00-82.00  sec  99.8 MBytes   837 Mbits/sec    0   28.3 KBytes       
[  4]  82.00-83.00  sec  96.3 MBytes   808 Mbits/sec    0   28.3 KBytes       
[  4]  83.00-84.00  sec  98.5 MBytes   827 Mbits/sec    0   28.3 KBytes       
[  4]  84.00-85.00  sec  95.9 MBytes   804 Mbits/sec    0   28.3 KBytes       
[  4]  85.00-86.00  sec  98.0 MBytes   822 Mbits/sec    0   28.3 KBytes       
[  4]  86.00-87.00  sec  97.4 MBytes   817 Mbits/sec    0   28.3 KBytes       
[  4]  87.00-88.00  sec  99.0 MBytes   831 Mbits/sec    0   28.3 KBytes       
[  4]  88.00-89.00  sec  99.6 MBytes   835 Mbits/sec    0   28.3 KBytes       
[  4]  89.00-90.00  sec  98.1 MBytes   823 Mbits/sec    0   28.3 KBytes       
[  4]  90.00-91.00  sec  98.6 MBytes   827 Mbits/sec    0   28.3 KBytes       
[  4]  91.00-92.00  sec  95.3 MBytes   799 Mbits/sec    0   28.3 KBytes       
[  4]  92.00-93.00  sec  98.6 MBytes   827 Mbits/sec    0   28.3 KBytes       
[  4]  93.00-94.00  sec  99.6 MBytes   836 Mbits/sec    0   28.3 KBytes       
[  4]  94.00-95.00  sec  97.0 MBytes   814 Mbits/sec    0   28.3 KBytes       
[  4]  95.00-96.00  sec  99.0 MBytes   831 Mbits/sec    0   28.3 KBytes       
[  4]  96.00-97.00  sec  97.6 MBytes   819 Mbits/sec    0   28.3 KBytes       
[  4]  97.00-98.00  sec   100 MBytes   840 Mbits/sec    0   28.3 KBytes       
[  4]  98.00-99.00  sec  99.8 MBytes   837 Mbits/sec    2   22.6 KBytes       
[  4]  99.00-100.00 sec  97.9 MBytes   821 Mbits/sec    0   22.6 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec  9.52 GBytes   818 Mbits/sec    2             sender
[  4]   0.00-100.00 sec  9.52 GBytes   818 Mbits/sec                  receiver

iperf Done.
+ iperf3 -c c10-35.sysnet.ucsd.edu -w 28KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52120 connected to 169.228.66.58 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  97.7 MBytes   819 Mbits/sec    0   28.3 KBytes       
[  4]   1.00-2.00   sec  98.7 MBytes   828 Mbits/sec    0   28.3 KBytes       
[  4]   2.00-3.00   sec  98.0 MBytes   822 Mbits/sec    0   28.3 KBytes       
[  4]   3.00-4.00   sec  98.6 MBytes   827 Mbits/sec    0   28.3 KBytes       
[  4]   4.00-5.00   sec  98.7 MBytes   828 Mbits/sec    0   28.3 KBytes       
[  4]   5.00-6.00   sec  96.2 MBytes   807 Mbits/sec    0   28.3 KBytes       
[  4]   6.00-7.00   sec  97.6 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]   7.00-8.00   sec  97.3 MBytes   816 Mbits/sec    0   28.3 KBytes       
[  4]   8.00-9.00   sec  95.6 MBytes   802 Mbits/sec    0   28.3 KBytes       
[  4]   9.00-10.00  sec  96.4 MBytes   809 Mbits/sec    0   28.3 KBytes       
[  4]  10.00-11.00  sec  97.9 MBytes   821 Mbits/sec    0   28.3 KBytes       
[  4]  11.00-12.00  sec  97.7 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  12.00-13.00  sec  97.7 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  13.00-14.00  sec  98.5 MBytes   826 Mbits/sec    0   28.3 KBytes       
[  4]  14.00-15.00  sec  98.1 MBytes   823 Mbits/sec    0   28.3 KBytes       
[  4]  15.00-16.00  sec  98.0 MBytes   822 Mbits/sec    0   28.3 KBytes       
[  4]  16.00-17.00  sec  97.3 MBytes   816 Mbits/sec    0   28.3 KBytes       
[  4]  17.00-18.00  sec  96.2 MBytes   807 Mbits/sec    0   28.3 KBytes       
[  4]  18.00-19.00  sec  96.4 MBytes   809 Mbits/sec    0   28.3 KBytes       
[  4]  19.00-20.00  sec  97.0 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  20.00-21.00  sec  97.3 MBytes   816 Mbits/sec    0   28.3 KBytes       
[  4]  21.00-22.00  sec  96.9 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  22.00-23.00  sec  97.7 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  23.00-24.00  sec  97.0 MBytes   814 Mbits/sec    0   28.3 KBytes       
[  4]  24.00-25.00  sec  96.9 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  25.00-26.00  sec  96.7 MBytes   811 Mbits/sec    0   28.3 KBytes       
[  4]  26.00-27.00  sec  96.3 MBytes   807 Mbits/sec    0   28.3 KBytes       
[  4]  27.00-28.00  sec  96.4 MBytes   809 Mbits/sec    0   28.3 KBytes       
[  4]  28.00-29.00  sec  97.7 MBytes   819 Mbits/sec    0   28.3 KBytes       
[  4]  29.00-30.00  sec  96.2 MBytes   807 Mbits/sec    0   28.3 KBytes       
[  4]  30.00-31.00  sec  96.7 MBytes   811 Mbits/sec    0   28.3 KBytes       
[  4]  31.00-32.00  sec  97.9 MBytes   821 Mbits/sec    0   28.3 KBytes       
[  4]  32.00-33.00  sec  96.9 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  33.00-34.00  sec  97.7 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  34.00-35.00  sec  97.0 MBytes   814 Mbits/sec    0   28.3 KBytes       
[  4]  35.00-36.00  sec  97.2 MBytes   815 Mbits/sec    0   28.3 KBytes       
[  4]  36.00-37.00  sec  97.9 MBytes   821 Mbits/sec    0   28.3 KBytes       
[  4]  37.00-38.00  sec  98.8 MBytes   828 Mbits/sec    0   28.3 KBytes       
[  4]  38.00-39.00  sec  96.9 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  39.00-40.00  sec  97.3 MBytes   816 Mbits/sec    0   28.3 KBytes       
[  4]  40.00-41.00  sec  96.9 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  41.00-42.00  sec  96.9 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  42.00-43.00  sec  96.9 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  43.00-44.00  sec  96.8 MBytes   812 Mbits/sec    0   28.3 KBytes       
[  4]  44.00-45.00  sec  98.6 MBytes   827 Mbits/sec    0   28.3 KBytes       
[  4]  45.00-46.00  sec  96.2 MBytes   807 Mbits/sec    0   28.3 KBytes       
[  4]  46.00-47.00  sec  98.2 MBytes   824 Mbits/sec    0   28.3 KBytes       
[  4]  47.00-48.00  sec  98.0 MBytes   822 Mbits/sec    0   28.3 KBytes       
[  4]  48.00-49.00  sec  98.8 MBytes   829 Mbits/sec    0   28.3 KBytes       
[  4]  49.00-50.00  sec  98.1 MBytes   823 Mbits/sec    0   28.3 KBytes       
[  4]  50.00-51.00  sec  95.5 MBytes   801 Mbits/sec    0   28.3 KBytes       
[  4]  51.00-52.00  sec  95.6 MBytes   802 Mbits/sec    0   28.3 KBytes       
[  4]  52.00-53.00  sec  98.2 MBytes   824 Mbits/sec    0   28.3 KBytes       
[  4]  53.00-54.00  sec  97.7 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  54.00-55.00  sec  97.1 MBytes   815 Mbits/sec    0   28.3 KBytes       
[  4]  55.00-56.00  sec  97.0 MBytes   814 Mbits/sec    0   28.3 KBytes       
[  4]  56.00-57.00  sec  97.0 MBytes   814 Mbits/sec    0   28.3 KBytes       
[  4]  57.00-58.00  sec  97.8 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  58.00-59.00  sec  96.9 MBytes   813 Mbits/sec    0   28.3 KBytes       
[  4]  59.00-60.00  sec  96.4 MBytes   808 Mbits/sec    0   28.3 KBytes       
[  4]  60.00-61.00  sec  98.8 MBytes   828 Mbits/sec    0   28.3 KBytes       
[  4]  61.00-62.00  sec  98.0 MBytes   822 Mbits/sec    0   28.3 KBytes       
[  4]  62.00-63.00  sec  96.1 MBytes   806 Mbits/sec    0   28.3 KBytes       
[  4]  63.00-64.00  sec  96.7 MBytes   812 Mbits/sec    0   28.3 KBytes       
[  4]  64.00-65.00  sec  98.2 MBytes   824 Mbits/sec    0   28.3 KBytes       
[  4]  65.00-66.00  sec  97.0 MBytes   814 Mbits/sec    0   28.3 KBytes       
[  4]  66.00-67.00  sec  98.7 MBytes   828 Mbits/sec    0   28.3 KBytes       
[  4]  67.00-68.00  sec  96.4 MBytes   808 Mbits/sec    0   28.3 KBytes       
[  4]  68.00-69.00  sec  95.7 MBytes   803 Mbits/sec    0   28.3 KBytes       
[  4]  69.00-70.00  sec  96.8 MBytes   812 Mbits/sec    0   28.3 KBytes       
[  4]  70.00-71.00  sec  98.0 MBytes   822 Mbits/sec    0   28.3 KBytes       
[  4]  71.00-72.00  sec  97.5 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  72.00-73.00  sec  97.2 MBytes   815 Mbits/sec    0   28.3 KBytes       
[  4]  73.00-74.00  sec  98.2 MBytes   824 Mbits/sec    0   28.3 KBytes       
[  4]  74.00-75.00  sec  97.3 MBytes   816 Mbits/sec    0   28.3 KBytes       
[  4]  75.00-76.00  sec  97.0 MBytes   814 Mbits/sec    0   28.3 KBytes       
[  4]  76.00-77.00  sec  97.8 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  77.00-78.00  sec  98.1 MBytes   823 Mbits/sec    0   28.3 KBytes       
[  4]  78.00-79.00  sec  98.2 MBytes   824 Mbits/sec    0   28.3 KBytes       
[  4]  79.00-80.00  sec  96.1 MBytes   806 Mbits/sec    0   28.3 KBytes       
[  4]  80.00-81.00  sec  96.8 MBytes   812 Mbits/sec    0   28.3 KBytes       
[  4]  81.00-82.00  sec  97.8 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  82.00-83.00  sec  97.2 MBytes   815 Mbits/sec    0   28.3 KBytes       
[  4]  83.00-84.00  sec  96.1 MBytes   806 Mbits/sec    0   28.3 KBytes       
[  4]  84.00-85.00  sec  96.5 MBytes   809 Mbits/sec    0   28.3 KBytes       
[  4]  85.00-86.00  sec  97.9 MBytes   821 Mbits/sec    0   28.3 KBytes       
[  4]  86.00-87.00  sec  98.2 MBytes   824 Mbits/sec    0   28.3 KBytes       
[  4]  87.00-88.00  sec  97.5 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  88.00-89.00  sec  98.8 MBytes   829 Mbits/sec    0   28.3 KBytes       
[  4]  89.00-90.00  sec  99.2 MBytes   832 Mbits/sec    0   28.3 KBytes       
[  4]  90.00-91.00  sec  99.3 MBytes   833 Mbits/sec    0   28.3 KBytes       
[  4]  91.00-92.00  sec  99.3 MBytes   833 Mbits/sec    0   28.3 KBytes       
[  4]  92.00-93.00  sec  98.1 MBytes   823 Mbits/sec    0   28.3 KBytes       
[  4]  93.00-94.00  sec  97.9 MBytes   821 Mbits/sec    0   28.3 KBytes       
[  4]  94.00-95.00  sec  97.5 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  95.00-96.00  sec  97.2 MBytes   816 Mbits/sec    0   28.3 KBytes       
[  4]  96.00-97.00  sec  97.6 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  97.00-98.00  sec  97.6 MBytes   818 Mbits/sec    0   28.3 KBytes       
[  4]  98.00-99.00  sec  97.7 MBytes   820 Mbits/sec    0   28.3 KBytes       
[  4]  99.00-100.00 sec  96.4 MBytes   809 Mbits/sec    0   28.3 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec  9.51 GBytes   817 Mbits/sec    0             sender
[  4]   0.00-100.00 sec  9.51 GBytes   817 Mbits/sec                  receiver

iperf Done.
+ iperf3 -c c10-35.sysnet.ucsd.edu -w 32KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52124 connected to 169.228.66.58 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec   111 MBytes   927 Mbits/sec    0   31.1 KBytes       
[  4]   1.00-2.00   sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]   2.00-3.00   sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]   3.00-4.00   sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]   4.00-5.00   sec   111 MBytes   928 Mbits/sec    0   31.1 KBytes       
[  4]   5.00-6.00   sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]   6.00-7.00   sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]   7.00-8.00   sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]   8.00-9.00   sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]   9.00-10.00  sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]  10.00-11.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  11.00-12.00  sec   112 MBytes   941 Mbits/sec    0   31.1 KBytes       
[  4]  12.00-13.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  13.00-14.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  14.00-15.00  sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]  15.00-16.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  16.00-17.00  sec   112 MBytes   941 Mbits/sec    0   31.1 KBytes       
[  4]  17.00-18.00  sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]  18.00-19.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  19.00-20.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  20.00-21.00  sec   111 MBytes   930 Mbits/sec    0   31.1 KBytes       
[  4]  21.00-22.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  22.00-23.00  sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]  23.00-24.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  24.00-25.00  sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]  25.00-26.00  sec   112 MBytes   938 Mbits/sec    0   31.1 KBytes       
[  4]  26.00-27.00  sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]  27.00-28.00  sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]  28.00-29.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  29.00-30.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  30.00-31.00  sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]  31.00-32.00  sec   112 MBytes   939 Mbits/sec    0   31.1 KBytes       
[  4]  32.00-33.00  sec   112 MBytes   940 Mbits/sec    0   31.1 KBytes       
[  4]  33.00-34.00  sec   112 MBytes   941 Mbits/sec    0   31.1 KBytes       
